"","Price_1"
"1294",529.068054199219
"1295",52.4872741699219
"1296",229.093338012695
"1297",74.6626281738281
"1298",109.890670776367
"1299",201.980407714844
"1300",121.203285217285
"1301",83.5635452270508
"1302",65.1852798461914
"1303",67.2949295043945
"1304",45.2744369506836
"1305",60.6926879882812
"1306",181.810729980469
"1307",62.6171875
"1308",176.903564453125
"1309",117.296890258789
"1310",122.752960205078
"1311",54.2137565612793
"1312",115.722229003906
"1313",152.207397460938
"1314",214.908416748047
"1315",176.639297485352
"1316",252.537979125977
"1317",171.598846435547
"1318",134.489868164062
"1319",65.7362365722656
"1320",49.2463340759277
"1321",63.8701286315918
"1322",126.479919433594
"1323",68.1325454711914
"1324",69.1867523193359
"1325",115.213661193848
"1326",69.0364990234375
"1327",62.4682807922363
"1328",60.4345741271973
"1329",49.2463340759277
"1330",322.179870605469
"1331",69.6903305053711
"1332",41.7344131469727
"1333",106.56615447998
"1334",70.6249160766602
"1335",68.6967697143555
"1336",350.317626953125
"1337",65.1852798461914
"1338",90.7384490966797
"1339",50.2657241821289
"1340",99.8353118896484
"1341",49.1500930786133
"1342",95.1202850341797
"1343",49.2463340759277
"1344",45.2744369506836
"1345",51.2490272521973
"1346",37.3145484924316
"1347",64.5942153930664
"1348",155.758804321289
"1349",59.7093849182129
"1350",60.9081230163574
"1351",46.0785598754883
"1352",62.7649192810059
"1353",49.2463340759277
"1354",108.297729492188
"1355",84.0489196777344
"1356",315.739654541016
"1357",174.693801879883
"1358",48.1206436157227
"1359",83.5635452270508
"1360",90.7384490966797
"1361",49.0581321716309
"1362",50.2657241821289
"1363",54.9603233337402
"1364",77.4643859863281
"1365",45.2744369506836
"1366",103.033920288086
"1367",47.9731750488281
"1368",76.5869903564453
"1369",64.3343963623047
"1370",63.7482223510742
"1371",75.5972137451172
"1372",90.7384490966797
"1373",64.5942153930664
"1374",118.787841796875
"1375",83.3207473754883
"1376",64.5942153930664
"1377",28.1643028259277
"1378",88.8152160644531
"1379",639.342834472656
"1380",149.739486694336
"1381",65.7506561279297
"1382",192.200225830078
"1383",54.8827247619629
"1384",85.6397094726562
"1385",180.189193725586
"1386",170.895416259766
"1387",34.9968681335449
"1388",117.501083374023
"1389",221.345321655273
"1390",126.479919433594
"1391",63.8701286315918
"1392",510.136749267578
"1393",76.5869903564453
"1394",51.2490272521973
"1395",465.896514892578
"1396",38.2978515625
"1397",53.096866607666
"1398",512.264526367188
"1399",53.5124778747559
"1400",53.5124778747559
"1401",58.0158538818359
"1402",87.7150268554688
"1403",106.56615447998
"1404",51.5976448059082
"1405",113.926902770996
"1406",75.2188720703125
"1407",56.5680084228516
"1408",69.1867523193359
"1409",49.2463340759277
"1410",197.129165649414
"1411",66.3001480102539
"1412",148.753326416016
"1413",49.2463340759277
"1414",88.5574569702148
"1415",48.1206436157227
"1416",91.2892074584961
"1417",110.572212219238
"1418",186.961730957031
"1419",113.926902770996
"1420",83.5635452270508
"1421",49.1500930786133
"1422",357.040832519531
"1423",53.4002342224121
"1424",64.5942153930664
"1425",174.693801879883
"1426",64.5942153930664
"1427",84.505241394043
"1428",85.9580917358398
"1429",51.2490272521973
"1430",69.1867523193359
"1431",91.2892074584961
"1432",49.2463340759277
"1433",75.5972137451172
"1434",56.5680084228516
"1435",38.2978515625
"1436",329.694122314453
"1437",64.5942153930664
"1438",69.5859909057617
"1439",180.7099609375
"1440",125.928207397461
"1441",95.1202850341797
"1442",69.6903305053711
"1443",143.833694458008
"1444",293.956634521484
"1445",231.152633666992
"1446",58.0158538818359
"1447",76.5869903564453
"1448",173.644897460938
"1449",118.786422729492
"1450",58.9215660095215
"1451",51.2490272521973
"1452",364.974884033203
"1453",63.7482223510742
"1454",66.2664337158203
"1455",48.2630310058594
"1456",67.7198791503906
"1457",91.4926681518555
"1458",58.9567832946777
"1459",166.83772277832
"1460",69.1867523193359
"1461",62.4682807922363
"1462",72.4612426757812
"1463",53.4002342224121
"1464",69.6903305053711
"1465",53.4002342224121
"1466",117.501083374023
"1467",85.8438568115234
"1468",92.8562698364258
"1469",49.2463340759277
"1470",180.7099609375
"1471",51.2490272521973
"1472",117.501083374023
"1473",44.9867172241211
"1474",915.559020996094
"1475",392.39208984375
"1476",65.1852798461914
"1477",103.033920288086
"1478",60.6926879882812
"1479",44.9557723999023
"1480",54.4470634460449
